sample_id,price
29748,8.189452900407867
21604,16.670235836539813
101833,5.108644330727602
19655,46.427506272136505
218045,9.703541366579486
228085,18.94086330193747
263159,39.091483336414235
29353,11.814723556782424
299161,12.448549735178528
65437,19.122201777278754
161083,17.23424712007119
50103,10.554938648422416
40119,7.172341213421467
264399,30.63411977880137
233507,41.5296445007499
138382,30.38242021419582
216025,6.251062641296597
25977,18.668497533848107
280564,8.649635348156144
250531,8.917398783041138
164918,6.927978964948265
33788,7.775020836506139
186377,9.18695087334127
104803,20.31698714865892
293362,13.222922665283477
188427,33.866384502132384
227418,7.504618885164877
208192,7.840341532769399
124350,16.21230153016555
293106,8.805800096843303
291769,49.27530505237328
249047,11.173676497721427
254353,6.96661068371564
234467,6.156857297071946
129314,7.094676716075348
183397,16.561889987230217
69439,14.426502888709175
199035,13.011828480842363
287628,7.926083343775236
72228,5.445884893008068
174652,35.55091078345555
217062,21.565190307178085
256101,8.357910243852073
142899,32.37859635795298
151266,10.9436545949616
113067,20.365154902490424
180165,6.237494056941069
14922,11.70222467605368
54988,15.986481737834673
246603,18.82392536367753
161958,9.419946041687083
212773,11.713531501147584
9230,8.426021190713705
121779,14.343724839636666
69046,18.816198380188823
285480,13.40306854263855
156524,7.535836642933077
31109,4.14602161796039
10445,11.765664438528297
120725,34.68014951104979
73166,14.261424849803214
155823,16.025761385317224
197075,9.898936915836035
35807,10.97128409223253
38177,5.639044720888862
158425,12.855590996006443
29508,15.992769705387929
11535,18.73325559576035
249987,7.438775395249767
263163,18.9449533439746
262391,17.21045795661534
95391,26.27443409139179
105904,24.15047296525925
64393,4.766784378315246
66524,17.761226693172016
229896,10.664189866727355
272528,5.700874050626567
239258,10.146263609847262
99188,7.1049475258849615
17095,10.367283644228495
86878,24.58451216962976
280764,5.441609168127611
186672,4.391610730142143
267198,5.10520474877395
154589,4.212520646996223
12399,36.33340689441075
23821,20.63810527349048
294397,16.33700574198542
244250,13.24948095366736
213631,18.846896312034776
64392,5.705573646209915
21923,11.074711874353351
16522,25.358585050226875
110357,12.702179931021767
264642,10.092851207807573
159029,13.693401119642788
87370,13.536703140973279
103201,19.09139330920198
18014,36.23712294080386
8414,12.709273612878627
132444,14.813828252989254
137827,13.504096230515941
150563,8.391378570772533
272185,8.406564550641823
240775,22.59936384667027
151931,10.50503740989626
213527,12.948208562381119
4149,24.44406070524398
167865,7.956938366425533
174362,8.854027088015874
279644,5.997657639272235
257662,17.35952726797572
20632,14.951438446924568
179485,23.842423325254533
281005,12.899814529908223
39926,11.171234215698648
52329,17.359109851105934
226442,12.997817713702803
92203,6.3618759561540035
247304,5.9194410249358205
136003,14.194084393986994
151797,8.041393061030506
55333,16.03896243756687
159727,10.956618659771475
1276,12.046800023783977
18307,39.61623167833944
72932,8.910869123359035
57901,19.93266424623593
256949,18.787202652788242
298468,12.660326349282274
260330,15.131306991100022
172322,9.642239499042612
95544,16.70211765874782
14201,11.149280545995696
239428,24.760574661631455
25911,9.38793682799775
81011,59.39360246764437
187941,2.8998583483373177
78311,8.871834002014507
188609,21.125638539714206
252334,15.232276325566165
71065,12.426154916823643
24873,16.854377045350677
154916,19.496322699475577
50189,10.701691643023857
248942,26.309452515610047
106206,10.851219045874949
185598,19.18209863529869
65118,14.118031054562143
183085,10.53265042441049
252754,12.961637955316958
138406,31.000405317122876
47573,11.044017623938425
97897,6.3454145727851445
213481,21.65808808292604
195826,55.7310734495679
98207,6.314815425431304
220233,36.20639500094649
62383,13.003994190494295
196754,15.65821861731007
103363,6.865636913254907
283999,27.80008552198325
32433,8.232554031803271
75414,12.129229326682017
223350,17.64982578719177
106059,14.684141822534787
143638,77.74749705181694
34005,21.50572260769749
17367,6.19646461499369
25564,12.183624028180022
103336,9.555886899811952
60286,9.293264103343917
74905,11.879661331007641
246008,58.036055380745495
8283,12.887124329457249
60318,13.395831113662833
205517,14.796111568338404
257462,19.20572125471675
196244,37.67126969326144
141787,10.597304038352204
74524,6.389676968450829
82786,9.349807651679287
144994,37.98695791550598
191971,9.4463835256543
212332,20.18433045219543
177372,18.78761306010326
232212,13.009707283748806
195739,41.419522777741854
74521,35.247228036501355
36847,14.914717354125376
8680,10.304148294170856
244055,16.639498045445748
164228,20.750108494203328
209905,20.12962766124746
242722,14.488457973463825
230709,13.890313062658414
104792,13.05061807105337
271387,9.17910899520909
112340,26.327861853357373
239893,19.89203894986775
222608,20.165218316275812
51325,9.643675592697006
8555,10.639985203054112
64971,10.127282368052285
25793,8.19663115404985
61756,19.631792974434315
186418,17.063455059757754
11529,19.020625023676654
96743,16.94243363084965
138804,46.30714316335664
255104,6.852877006165322
292829,9.735352245305231
241047,25.74160435395665
113201,12.756771832553376
185537,25.582737349825404
243336,10.376232887165726
265681,29.962066998854493
22735,16.90500371141758
114279,11.520371573201011
57483,6.929460573717111
33229,14.436672393100588
221807,4.887068112356592
267971,14.905079570885553
113696,22.723419458778306
245855,17.88698676381371
60900,14.097065549499952
269769,14.317213723733834
99328,6.7392391062696015
158549,9.861825452462472
7517,10.652461635599487
95061,7.658710926478355
282054,9.846881833650018
8094,6.066877012912841
253788,6.152607185567848
283819,9.217198595884858
113467,17.195182600555974
265274,9.566298164224417
168955,14.052883952195689
96345,12.141467375082772
206807,16.809116404650396
58440,10.216954767592792
125361,20.21506912079959
221368,35.72630462982001
42937,7.425635007033101
220329,13.582470978466551
233366,18.567912876332517
213515,37.25701059778877
211662,7.101552039429189
288509,13.325387532958757
211696,5.963516255873582
104392,14.467701518173865
48441,10.405010636634042
37337,15.692745549211946
182001,11.837604353079367
177685,15.563305170388226
61726,18.286140609436156
174896,10.19120567840965
55377,13.824422491908647
109804,14.61076581343794
192283,11.640667105613925
184359,4.498571025282086
125497,14.456968504520757
85213,9.425485397070284
92836,25.59939854339594
38264,7.370516375947261
68543,15.118294867354297
77879,8.587775900307122
164660,8.909983507434498
122350,14.963723133745345
153107,21.5038234294569
156604,13.617497239287694
159213,6.879936780334236
107043,31.209792215516593
189612,11.84693466046889
34597,11.590524854916858
261345,12.578590473685715
110394,21.330970490390172
129502,9.487168510094515
263359,28.192544020427498
132881,13.680468909581121
8907,13.08348885839552
275827,23.28946974838333
111222,16.021185517089833
77330,10.207486928218229
25623,9.922536872203974
152246,36.85383941789684
260032,11.473377762625454
248782,13.660974371603565
97393,18.59622614799436
264688,11.853395856234556
76570,6.029279612244788
141502,18.071345443098032
41899,8.929162076744815
183739,19.052050748626712
82562,29.58432758394654
13192,16.511384025749713
73501,11.62137427221741
271827,10.614914974930441
272316,10.630040613569566
91192,26.31111752280331
6334,5.591022386132198
104739,26.038137077413218
35759,8.779017911382468
216047,21.397352142734142
191645,20.718655361435918
298578,13.373143819116432
36846,20.135431051157934
54099,15.589513626757071
204532,16.688778267500677
73291,8.288812854608762
217216,23.154114626514108
212446,9.49674888525712
135994,19.356659427684093
224594,31.088917434678855
187499,11.66970018260865
264055,11.725898146632709
231415,14.914998498984241
87055,10.673181993679938
68171,12.927251526619898
3923,11.86934865522556
188079,7.586766809679542
172977,10.743992527814822
103228,14.854713736323376
25074,6.302235832499075
87588,10.461009810993849
68524,11.106442175952097
274292,16.473509236173285
23371,10.568292263690504
106736,6.659216090037163
187246,25.74693455174478
178950,12.728689074414822
216610,14.678981027216565
143299,17.02741770550421
71648,10.741654112096679
63787,9.063994143450554
243713,13.484072571571804
276491,6.34095294957772
127132,7.164487888495453
209511,31.679653431167708
143611,75.19958727578121
295952,4.9200094457222985
9287,12.635397977240915
153291,15.776984780994361
243050,15.063849163525827
47533,18.05300458790003
174190,9.556900065567763
26709,9.776715231806001
59455,11.746350402826755
227815,24.195503243903495
114435,20.468156240773553
291698,10.727808309657298
143539,56.81446903455892
249657,17.961929483633853
231516,11.966157091404051
91564,6.146244922707604
257469,10.098896103368347
211873,24.483743189337698
232763,8.85883161958184
119669,17.32803466701903
231796,10.110972719768279
66177,19.19363307904365
82807,13.848163053992034
274065,13.412698828704071
179789,9.588048440382446
173828,11.463474265549259
201872,4.221154125924318
36181,8.140202374295152
274661,7.7422281826827195
146276,9.803172765034526
251398,6.190050747607208
52852,24.6696253453803
110837,16.147216194600333
135803,9.732057799689546
53298,24.541338858856392
257119,11.99939708440614
234935,7.6178002352882
292214,11.298317363219908
5264,19.241188619876528
59811,8.635640338715454
60580,9.675046156233533
70300,35.000894806839284
108542,20.405676516753417
249342,12.290986638948532
177434,13.907935958938188
228683,32.95948133323376
254395,14.350803207672417
223043,25.596403780507536
27793,10.01676623572124
256105,4.524857855328177
178043,16.94673711603113
77980,10.279372230168642
1001,16.697802969271557
63354,19.160818396676145
283334,7.01808929188312
155113,13.000339168878043
271824,7.582261619358519
278908,15.878975578162304
290960,10.505623920406224
223512,13.894963788572692
107319,10.876134069738457
183006,13.415974465584847
68558,14.162810105820851
183274,18.242715617597838
185733,6.390920315823307
170494,11.776977988269854
133371,4.25477518566738
174024,16.650139610189797
273444,4.854121943171991
109459,12.87137972245751
172131,11.996376012162827
84405,15.019971454325507
32026,18.874254083235424
6490,13.191410992325464
108958,16.268311640084846
248069,22.74832857772717
26359,6.732839612884801
272303,13.07141815559446
131784,17.747669231250498
26701,18.533072075521293
221545,10.076097308394129
48066,5.611995574898026
117873,11.04257373895027
73465,16.105051531785023
233575,30.29957734239562
210303,12.133585384244197
156660,18.508114569472593
210890,17.353409688648735
31843,9.800909184775483
103590,12.509102236278903
183277,30.04243520198642
87035,13.94453845971943
261585,12.596629904213396
200141,16.893201338974983
257148,12.654509983140901
249292,7.717116925440775
297179,7.5888436145850555
282485,9.93291984596687
11059,20.902139901414532
35570,32.907913262847124
17901,17.983636246155104
127225,8.57409005356798
159590,12.574667552321959
140129,17.809459124031235
287959,17.88492451750136
174952,5.605847315326611
121117,17.03094539848707
91969,23.613677695067242
180840,10.91268885211441
272564,16.836377060683226
258117,12.95622160068319
247061,24.783388589216212
88130,6.707083684721286
138435,17.02009396201383
69207,12.49109641548395
25547,16.664543010582587
265849,16.50651683361497
26371,7.480833149092133
23267,14.69166642803151
